run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:09Z,13.421573676168919,0,0,
1,2026-05-19T16:43:09Z,7.403917610645294,0,0,
2,2026-05-19T16:43:10Z,17.367991618812084,0,0,
3,2026-05-19T16:43:10Z,11.990792118012905,0,0,
4,2026-05-19T16:43:10Z,22.330084815621376,0,0,
5,2026-05-19T16:43:10Z,7.563249208033085,0,0,
6,2026-05-19T16:43:10Z,10.702380910515785,0,0,
7,2026-05-19T16:43:10Z,14.22108244150877,0,0,
8,2026-05-19T16:43:10Z,9.7805205732584,0,0,
9,2026-05-19T16:43:10Z,10.708214715123177,0,0,
10,2026-05-19T16:43:10Z,14.980999752879143,0,0,
11,2026-05-19T16:43:10Z,7.552397437393665,0,0,
12,2026-05-19T16:43:10Z,10.015130043029785,0,0,
13,2026-05-19T16:43:10Z,7.182752713561058,0,0,
14,2026-05-19T16:43:10Z,7.388880476355553,0,0,
15,2026-05-19T16:43:10Z,8.268686011433601,0,0,
16,2026-05-19T16:43:10Z,7.2470856830477715,0,0,
17,2026-05-19T16:43:10Z,7.307159714400768,0,0,
18,2026-05-19T16:43:10Z,7.410528138279915,0,0,
19,2026-05-19T16:43:10Z,7.2854747995734215,0,0,
20,2026-05-19T16:43:10Z,7.463953457772732,0,0,
21,2026-05-19T16:43:10Z,6.43270555883646,0,0,
22,2026-05-19T16:43:10Z,7.111254148185253,0,0,
23,2026-05-19T16:43:10Z,7.39908404648304,0,0,
24,2026-05-19T16:43:10Z,11.364798992872238,0,0,
25,2026-05-19T16:43:10Z,8.99514090269804,0,0,
26,2026-05-19T16:43:10Z,8.817680180072784,0,0,
27,2026-05-19T16:43:10Z,9.66594833880663,0,0,
28,2026-05-19T16:43:10Z,8.298184722661972,0,0,
29,2026-05-19T16:43:10Z,14.478876255452633,0,0,
30,2026-05-19T16:43:10Z,10.762288235127926,0,0,
31,2026-05-19T16:43:10Z,5.125219933688641,0,0,
32,2026-05-19T16:43:10Z,5.315052345395088,0,0,
33,2026-05-19T16:43:10Z,5.1872944459319115,0,0,
34,2026-05-19T16:43:10Z,5.098276771605015,0,0,
35,2026-05-19T16:43:10Z,5.4917531087994576,0,0,
36,2026-05-19T16:43:10Z,7.284326478838921,0,0,
37,2026-05-19T16:43:10Z,7.321270182728767,0,0,
38,2026-05-19T16:43:10Z,12.71033938974142,0,0,
39,2026-05-19T16:43:10Z,7.842857390642166,0,0,
40,2026-05-19T16:43:10Z,6.29107840359211,0,0,
41,2026-05-19T16:43:10Z,7.297288626432419,0,0,
42,2026-05-19T16:43:10Z,7.33867846429348,0,0,
43,2026-05-19T16:43:10Z,6.7613134160637856,0,0,
44,2026-05-19T16:43:10Z,7.443509064614773,0,0,
45,2026-05-19T16:43:10Z,7.212216034531593,0,0,
46,2026-05-19T16:43:10Z,12.094197794795036,0,0,
47,2026-05-19T16:43:10Z,7.37430714070797,0,0,
48,2026-05-19T16:43:10Z,7.25966040045023,0,0,
49,2026-05-19T16:43:10Z,7.384566590189934,0,0,
