run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:05Z,3.4294426441192627,0,0,
1,2026-05-19T16:43:05Z,3.739902749657631,0,0,
2,2026-05-19T16:43:05Z,4.426098428666592,0,0,
3,2026-05-19T16:43:05Z,4.810946993529797,0,0,
4,2026-05-19T16:43:05Z,4.95790783315897,0,0,
5,2026-05-19T16:43:05Z,4.966704174876213,0,0,
6,2026-05-19T16:43:05Z,3.4927017986774445,0,0,
7,2026-05-19T16:43:05Z,3.457091748714447,0,0,
8,2026-05-19T16:43:05Z,3.9325859397649765,0,0,
9,2026-05-19T16:43:05Z,3.6792363971471786,0,0,
10,2026-05-19T16:43:05Z,3.5833315923810005,0,0,
11,2026-05-19T16:43:05Z,3.6652367562055588,0,0,
12,2026-05-19T16:43:05Z,4.472764208912849,0,0,
13,2026-05-19T16:43:05Z,5.817935802042484,0,0,
14,2026-05-19T16:43:05Z,3.4853871911764145,0,0,
15,2026-05-19T16:43:05Z,3.401906229555607,0,0,
16,2026-05-19T16:43:05Z,7.668136619031429,0,0,
17,2026-05-19T16:43:05Z,7.344898767769337,0,0,
18,2026-05-19T16:43:05Z,4.587505012750626,0,0,
19,2026-05-19T16:43:05Z,3.3784443512558937,0,0,
20,2026-05-19T16:43:05Z,3.414258360862732,0,0,
21,2026-05-19T16:43:05Z,3.6301258951425552,0,0,
22,2026-05-19T16:43:05Z,3.5327933728694916,0,0,
23,2026-05-19T16:43:05Z,3.448406234383583,0,0,
24,2026-05-19T16:43:05Z,3.384683281183243,0,0,
25,2026-05-19T16:43:05Z,3.365962766110897,0,0,
26,2026-05-19T16:43:05Z,3.276444971561432,0,0,
27,2026-05-19T16:43:05Z,3.5525523126125336,0,0,
28,2026-05-19T16:43:05Z,3.402240574359894,0,0,
29,2026-05-19T16:43:05Z,3.3791102468967438,0,0,
30,2026-05-19T16:43:05Z,3.5302573814988136,0,0,
31,2026-05-19T16:43:05Z,5.481253378093243,0,0,
32,2026-05-19T16:43:05Z,5.9150829911231995,0,0,
33,2026-05-19T16:43:05Z,3.723922185599804,0,0,
34,2026-05-19T16:43:05Z,3.805828280746937,0,0,
35,2026-05-19T16:43:05Z,2.885744906961918,0,0,
36,2026-05-19T16:43:05Z,3.671495243906975,0,0,
37,2026-05-19T16:43:05Z,3.7256069481372833,0,0,
38,2026-05-19T16:43:05Z,3.6109602078795433,0,0,
39,2026-05-19T16:43:05Z,3.6361264064908028,0,0,
40,2026-05-19T16:43:05Z,3.8104020059108734,0,0,
41,2026-05-19T16:43:05Z,3.596571274101734,0,0,
42,2026-05-19T16:43:05Z,3.6756452172994614,0,0,
43,2026-05-19T16:43:05Z,3.7876982241868973,0,0,
44,2026-05-19T16:43:05Z,4.183306358754635,0,0,
45,2026-05-19T16:43:05Z,3.6741262301802635,0,0,
46,2026-05-19T16:43:05Z,3.6411434412002563,0,0,
47,2026-05-19T16:43:05Z,3.4642210230231285,0,0,
48,2026-05-19T16:43:05Z,4.40496951341629,0,0,
49,2026-05-19T16:43:05Z,3.712737001478672,0,0,
