run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:09Z,3.448610194027424,0,0,
1,2026-05-19T16:43:09Z,3.430812619626522,0,0,
2,2026-05-19T16:43:09Z,3.5900715738534927,0,0,
3,2026-05-19T16:43:09Z,3.4859413281083107,0,0,
4,2026-05-19T16:43:09Z,3.2294094562530518,0,0,
5,2026-05-19T16:43:09Z,3.691847436130047,0,0,
6,2026-05-19T16:43:09Z,4.9998341128230095,0,0,
7,2026-05-19T16:43:09Z,3.9590122178196907,0,0,
8,2026-05-19T16:43:09Z,3.5502202808856964,0,0,
9,2026-05-19T16:43:09Z,2.2723637521266937,0,0,
10,2026-05-19T16:43:09Z,3.511016257107258,0,0,
11,2026-05-19T16:43:09Z,3.54690570384264,0,0,
12,2026-05-19T16:43:09Z,3.4114615991711617,0,0,
13,2026-05-19T16:43:09Z,3.4420713782310486,0,0,
14,2026-05-19T16:43:09Z,3.303815610706806,0,0,
15,2026-05-19T16:43:09Z,3.2167984172701836,0,0,
16,2026-05-19T16:43:09Z,3.5362765192985535,0,0,
17,2026-05-19T16:43:09Z,3.487330861389637,0,0,
18,2026-05-19T16:43:09Z,3.418981097638607,0,0,
19,2026-05-19T16:43:09Z,3.410203382372856,0,0,
20,2026-05-19T16:43:09Z,3.5191094502806664,0,0,
21,2026-05-19T16:43:09Z,3.448924981057644,0,0,
22,2026-05-19T16:43:09Z,3.554387018084526,0,0,
23,2026-05-19T16:43:09Z,3.4463517367839813,0,0,
24,2026-05-19T16:43:09Z,5.7887127622962,0,0,
25,2026-05-19T16:43:09Z,3.4492574632167816,0,0,
26,2026-05-19T16:43:09Z,3.4669237211346626,0,0,
27,2026-05-19T16:43:09Z,3.3902768045663834,0,0,
28,2026-05-19T16:43:09Z,3.34368459880352,0,0,
29,2026-05-19T16:43:09Z,3.4745540469884872,0,0,
30,2026-05-19T16:43:09Z,3.5208305343985558,0,0,
31,2026-05-19T16:43:09Z,3.3971667289733887,0,0,
32,2026-05-19T16:43:09Z,3.223612904548645,0,0,
33,2026-05-19T16:43:09Z,3.4042028710246086,0,0,
34,2026-05-19T16:43:09Z,3.4169061109423637,0,0,
35,2026-05-19T16:43:09Z,3.4239059314131737,0,0,
36,2026-05-19T16:43:09Z,3.501257859170437,0,0,
37,2026-05-19T16:43:09Z,3.457498736679554,0,0,
38,2026-05-19T16:43:09Z,3.4344252198934555,0,0,
39,2026-05-19T16:43:09Z,3.4002400934696198,0,0,
40,2026-05-19T16:43:09Z,3.41073889285326,0,0,
41,2026-05-19T16:43:09Z,8.290334604680538,0,0,
42,2026-05-19T16:43:09Z,6.433372385799885,0,0,
43,2026-05-19T16:43:09Z,6.359800696372986,0,0,
44,2026-05-19T16:43:09Z,5.27895987033844,0,0,
45,2026-05-19T16:43:09Z,6.326096132397652,0,0,
46,2026-05-19T16:43:09Z,5.3410883992910385,0,0,
47,2026-05-19T16:43:09Z,5.584844388067722,0,0,
48,2026-05-19T16:43:09Z,8.197908289730549,0,0,
49,2026-05-19T16:43:09Z,5.270570516586304,0,0,
