run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:07Z,6.848239339888096,2,1,
1,2026-05-19T16:43:07Z,6.799905560910702,2,1,
2,2026-05-19T16:43:07Z,7.486380636692047,2,1,
3,2026-05-19T16:43:07Z,7.740618661046028,2,1,
4,2026-05-19T16:43:07Z,7.603675127029419,2,1,
5,2026-05-19T16:43:07Z,7.099958136677742,2,1,
6,2026-05-19T16:43:07Z,7.118847221136093,2,1,
7,2026-05-19T16:43:07Z,8.229389786720276,2,1,
8,2026-05-19T16:43:07Z,8.29742569476366,2,1,
9,2026-05-19T16:43:07Z,7.996004074811935,2,1,
10,2026-05-19T16:43:07Z,9.751688688993454,2,1,
11,2026-05-19T16:43:07Z,10.641437023878098,2,1,
12,2026-05-19T16:43:07Z,5.029518157243729,2,1,
13,2026-05-19T16:43:07Z,4.81001939624548,2,1,
14,2026-05-19T16:43:07Z,4.965221509337425,2,1,
15,2026-05-19T16:43:07Z,8.957531303167343,2,1,
16,2026-05-19T16:43:07Z,6.23991247266531,2,1,
17,2026-05-19T16:43:07Z,9.59080085158348,2,1,
18,2026-05-19T16:43:07Z,7.234235294163227,2,1,
19,2026-05-19T16:43:07Z,14.145138673484325,2,1,
20,2026-05-19T16:43:07Z,5.825602449476719,2,1,
21,2026-05-19T16:43:07Z,5.045054480433464,2,1,
22,2026-05-19T16:43:07Z,5.1865354180336,2,1,
23,2026-05-19T16:43:07Z,4.971149377524853,2,1,
24,2026-05-19T16:43:07Z,7.02710822224617,2,1,
25,2026-05-19T16:43:07Z,7.069922052323818,2,1,
26,2026-05-19T16:43:07Z,6.877479143440723,2,1,
27,2026-05-19T16:43:07Z,7.517268881201744,2,1,
28,2026-05-19T16:43:07Z,7.545582950115204,2,1,
29,2026-05-19T16:43:07Z,6.976497359573841,2,1,
30,2026-05-19T16:43:07Z,6.852330639958382,2,1,
31,2026-05-19T16:43:07Z,7.027903571724892,2,1,
32,2026-05-19T16:43:07Z,7.03197717666626,2,1,
33,2026-05-19T16:43:07Z,6.865054368972778,2,1,
34,2026-05-19T16:43:07Z,7.23964162170887,2,1,
35,2026-05-19T16:43:07Z,6.119413301348686,2,1,
36,2026-05-19T16:43:07Z,7.113365456461906,2,1,
37,2026-05-19T16:43:07Z,7.7621545642614365,2,1,
38,2026-05-19T16:43:07Z,7.267789915204048,2,1,
39,2026-05-19T16:43:07Z,6.940645165741444,2,1,
40,2026-05-19T16:43:07Z,7.081013172864914,2,1,
41,2026-05-19T16:43:07Z,7.070958614349365,2,1,
42,2026-05-19T16:43:07Z,7.842672057449818,2,1,
43,2026-05-19T16:43:07Z,8.445721119642258,2,1,
44,2026-05-19T16:43:07Z,7.044735364615917,2,1,
45,2026-05-19T16:43:07Z,7.529064081609249,2,1,
46,2026-05-19T16:43:07Z,7.739451713860035,2,1,
47,2026-05-19T16:43:07Z,7.475786842405796,2,1,
48,2026-05-19T16:43:07Z,13.594367541372776,2,1,
49,2026-05-19T16:43:07Z,13.392406515777111,2,1,
