run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:11Z,6.689184345304966,2,1,
1,2026-05-19T16:43:11Z,6.729220971465111,2,1,
2,2026-05-19T16:43:11Z,12.044236063957214,2,1,
3,2026-05-19T16:43:11Z,9.340469725430012,2,1,
4,2026-05-19T16:43:11Z,9.65041108429432,2,1,
5,2026-05-19T16:43:11Z,14.133878983557224,2,1,
6,2026-05-19T16:43:11Z,15.18249697983265,2,1,
7,2026-05-19T16:43:11Z,9.511393494904041,2,1,
8,2026-05-19T16:43:11Z,14.718836173415184,2,1,
9,2026-05-19T16:43:11Z,9.311619214713573,2,1,
10,2026-05-19T16:43:11Z,6.85125682502985,2,1,
11,2026-05-19T16:43:11Z,10.113202966749668,2,1,
12,2026-05-19T16:43:11Z,6.77909143269062,2,1,
13,2026-05-19T16:43:11Z,11.778275482356548,2,1,
14,2026-05-19T16:43:11Z,13.503293506801128,2,1,
15,2026-05-19T16:43:11Z,13.310907408595085,2,1,
16,2026-05-19T16:43:11Z,5.690176971256733,2,1,
17,2026-05-19T16:43:11Z,6.911164149641991,2,1,
18,2026-05-19T16:43:11Z,6.718629039824009,2,1,
19,2026-05-19T16:43:11Z,6.92936684936285,2,1,
20,2026-05-19T16:43:11Z,14.590170234441757,2,1,
21,2026-05-19T16:43:11Z,9.257804602384567,2,1,
22,2026-05-19T16:43:11Z,6.8168314173817635,2,1,
23,2026-05-19T16:43:11Z,12.286140583455563,2,1,
24,2026-05-19T16:43:11Z,8.939660154283047,2,1,
25,2026-05-19T16:43:11Z,11.624036356806755,2,1,
26,2026-05-19T16:43:11Z,12.953929603099823,2,1,
27,2026-05-19T16:43:11Z,14.944556169211864,2,1,
28,2026-05-19T16:43:11Z,7.006422616541386,2,1,
29,2026-05-19T16:43:11Z,6.7371102049946785,2,1,
30,2026-05-19T16:43:11Z,6.755536422133446,2,1,
31,2026-05-19T16:43:11Z,9.59770753979683,2,1,
32,2026-05-19T16:43:11Z,8.994732983410358,2,1,
33,2026-05-19T16:43:11Z,7.247752510011196,2,1,
34,2026-05-19T16:43:11Z,6.729128770530224,2,1,
35,2026-05-19T16:43:11Z,6.948960013687611,2,1,
36,2026-05-19T16:43:11Z,6.676406599581242,2,1,
37,2026-05-19T16:43:11Z,7.07477331161499,2,1,
38,2026-05-19T16:43:11Z,7.3699550703167915,2,1,
39,2026-05-19T16:43:11Z,6.0899509117007256,2,1,
40,2026-05-19T16:43:11Z,10.654604062438011,2,1,
41,2026-05-19T16:43:11Z,13.644051738083363,2,1,
42,2026-05-19T16:43:11Z,12.58502621203661,2,1,
43,2026-05-19T16:43:11Z,13.525979593396187,2,1,
44,2026-05-19T16:43:11Z,9.51693207025528,2,1,
45,2026-05-19T16:43:11Z,21.214503794908524,2,1,
46,2026-05-19T16:43:11Z,9.605356492102146,2,1,
47,2026-05-19T16:43:11Z,10.402402840554714,2,1,
48,2026-05-19T16:43:12Z,7.511564530432224,2,1,
49,2026-05-19T16:43:12Z,9.237212128937244,2,1,
