run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:05Z,7.322602905333042,0,0,
1,2026-05-19T16:43:05Z,7.148253731429577,0,0,
2,2026-05-19T16:43:05Z,8.51996149867773,0,0,
3,2026-05-19T16:43:05Z,7.270066998898983,0,0,
4,2026-05-19T16:43:05Z,6.499853916466236,0,0,
5,2026-05-19T16:43:05Z,9.118787944316864,0,0,
6,2026-05-19T16:43:05Z,8.218593895435333,0,0,
7,2026-05-19T16:43:05Z,6.339577026665211,0,0,
8,2026-05-19T16:43:05Z,11.011896654963493,0,0,
9,2026-05-19T16:43:05Z,7.085569202899933,0,0,
10,2026-05-19T16:43:05Z,7.24632665514946,0,0,
11,2026-05-19T16:43:05Z,6.182709708809853,0,0,
12,2026-05-19T16:43:05Z,8.066539652645588,0,0,
13,2026-05-19T16:43:05Z,7.053902372717857,0,0,
14,2026-05-19T16:43:05Z,9.961981326341629,0,0,
15,2026-05-19T16:43:05Z,7.042348384857178,0,0,
16,2026-05-19T16:43:05Z,7.0073287934064865,0,0,
17,2026-05-19T16:43:05Z,6.849423982203007,0,0,
18,2026-05-19T16:43:05Z,12.52065785229206,0,0,
19,2026-05-19T16:43:05Z,16.206190921366215,0,0,
20,2026-05-19T16:43:05Z,11.569870635867119,0,0,
21,2026-05-19T16:43:05Z,21.4650584384799,0,0,
22,2026-05-19T16:43:05Z,15.651733614504337,0,0,
23,2026-05-19T16:43:05Z,7.274937815964222,0,0,
24,2026-05-19T16:43:05Z,9.109120815992355,0,0,
25,2026-05-19T16:43:05Z,13.094298541545868,0,0,
26,2026-05-19T16:43:05Z,9.444153867661953,0,0,
27,2026-05-19T16:43:05Z,12.379196472465992,0,0,
28,2026-05-19T16:43:06Z,7.311678491532803,0,0,
29,2026-05-19T16:43:06Z,9.431618265807629,0,0,
30,2026-05-19T16:43:06Z,10.897749103605747,0,0,
31,2026-05-19T16:43:06Z,7.33140017837286,0,0,
32,2026-05-19T16:43:06Z,7.238846272230148,0,0,
33,2026-05-19T16:43:06Z,9.42198745906353,0,0,
34,2026-05-19T16:43:06Z,16.201801598072052,0,0,
35,2026-05-19T16:43:06Z,8.507979102432728,0,0,
36,2026-05-19T16:43:06Z,16.092006117105484,0,0,
37,2026-05-19T16:43:06Z,13.452627696096897,0,0,
38,2026-05-19T16:43:06Z,12.645582668483257,0,0,
39,2026-05-19T16:43:06Z,8.845587261021137,0,0,
40,2026-05-19T16:43:06Z,10.89367549866438,0,0,
41,2026-05-19T16:43:06Z,13.107539154589176,0,0,
42,2026-05-19T16:43:06Z,7.834969088435173,0,0,
43,2026-05-19T16:43:06Z,4.919407889246941,0,0,
44,2026-05-19T16:43:06Z,4.815112799406052,0,0,
45,2026-05-19T16:43:06Z,8.828327991068363,0,0,
46,2026-05-19T16:43:06Z,9.32208076119423,0,0,
47,2026-05-19T16:43:06Z,11.48194633424282,0,0,
48,2026-05-19T16:43:06Z,10.372144170105457,0,0,
49,2026-05-19T16:43:06Z,6.942792795598507,0,0,
