run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:09Z,8.616422303020954,2,1,
1,2026-05-19T16:43:09Z,12.48147338628769,2,1,
2,2026-05-19T16:43:09Z,4.86551970243454,2,1,
3,2026-05-19T16:43:09Z,10.849341750144958,2,1,
4,2026-05-19T16:43:09Z,4.797205328941345,2,1,
5,2026-05-19T16:43:09Z,10.758361779153347,2,1,
6,2026-05-19T16:43:09Z,5.50408661365509,2,1,
7,2026-05-19T16:43:09Z,7.316863164305687,2,1,
8,2026-05-19T16:43:09Z,6.889868527650833,2,1,
9,2026-05-19T16:43:09Z,7.113032042980194,2,1,
10,2026-05-19T16:43:09Z,6.9491071626544,2,1,
11,2026-05-19T16:43:09Z,5.849082954227924,2,1,
12,2026-05-19T16:43:09Z,6.995459087193012,2,1,
13,2026-05-19T16:43:09Z,7.329678162932396,2,1,
14,2026-05-19T16:43:09Z,7.636452093720436,2,1,
15,2026-05-19T16:43:09Z,6.993144750595093,2,1,
16,2026-05-19T16:43:09Z,6.139432080090046,2,1,
17,2026-05-19T16:43:09Z,7.047365419566631,2,1,
18,2026-05-19T16:43:09Z,7.148957811295986,2,1,
19,2026-05-19T16:43:09Z,6.973997689783573,2,1,
20,2026-05-19T16:43:09Z,7.056199014186859,2,1,
21,2026-05-19T16:43:09Z,7.151569239795208,2,1,
22,2026-05-19T16:43:09Z,6.894423626363277,2,1,
23,2026-05-19T16:43:09Z,7.473953999578953,2,1,
24,2026-05-19T16:43:09Z,8.139743469655514,2,1,
25,2026-05-19T16:43:09Z,9.32987779378891,2,1,
26,2026-05-19T16:43:09Z,8.05931817740202,2,1,
27,2026-05-19T16:43:09Z,12.571286410093307,2,1,
28,2026-05-19T16:43:09Z,8.74586496502161,2,1,
29,2026-05-19T16:43:09Z,17.83665455877781,2,1,
30,2026-05-19T16:43:09Z,7.027829997241497,2,1,
31,2026-05-19T16:43:09Z,7.124921306967735,2,1,
32,2026-05-19T16:43:09Z,6.416206248104572,2,1,
33,2026-05-19T16:43:09Z,7.227622903883457,2,1,
34,2026-05-19T16:43:09Z,6.985403597354889,2,1,
35,2026-05-19T16:43:09Z,6.776868365705013,2,1,
36,2026-05-19T16:43:09Z,10.254181921482086,2,1,
37,2026-05-19T16:43:09Z,7.846986874938011,2,1,
38,2026-05-19T16:43:09Z,6.96842186152935,2,1,
39,2026-05-19T16:43:09Z,5.660863593220711,2,1,
40,2026-05-19T16:43:09Z,8.461312390863895,2,1,
41,2026-05-19T16:43:09Z,6.778405979275703,2,1,
42,2026-05-19T16:43:09Z,10.119573213160038,2,1,
43,2026-05-19T16:43:09Z,7.6800258830189705,2,1,
44,2026-05-19T16:43:09Z,8.278870023787022,2,1,
45,2026-05-19T16:43:09Z,7.135828025639057,2,1,
46,2026-05-19T16:43:09Z,6.874570623040199,2,1,
47,2026-05-19T16:43:09Z,6.811534985899925,2,1,
48,2026-05-19T16:43:09Z,6.763054057955742,2,1,
49,2026-05-19T16:43:09Z,7.035532966256142,2,1,
