run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:12Z,10.19403524696827,0,0,
1,2026-05-19T16:43:12Z,9.243526495993137,0,0,
2,2026-05-19T16:43:12Z,10.244756005704403,0,0,
3,2026-05-19T16:43:12Z,14.799335040152073,0,0,
4,2026-05-19T16:43:12Z,10.752139613032341,0,0,
5,2026-05-19T16:43:12Z,10.246219113469124,0,0,
6,2026-05-19T16:43:12Z,9.08284354954958,0,0,
7,2026-05-19T16:43:12Z,9.543337859213352,0,0,
8,2026-05-19T16:43:12Z,13.97852972149849,0,0,
9,2026-05-19T16:43:12Z,10.188017040491104,0,0,
10,2026-05-19T16:43:12Z,10.556197725236416,0,0,
11,2026-05-19T16:43:12Z,9.190157055854797,0,0,
12,2026-05-19T16:43:12Z,10.168942622840405,0,0,
13,2026-05-19T16:43:12Z,10.146904736757278,0,0,
14,2026-05-19T16:43:12Z,10.133776813745499,0,0,
15,2026-05-19T16:43:12Z,14.26580362021923,0,0,
16,2026-05-19T16:43:12Z,10.370626114308834,0,0,
17,2026-05-19T16:43:12Z,10.228496976196766,0,0,
18,2026-05-19T16:43:12Z,9.99872200191021,0,0,
19,2026-05-19T16:43:12Z,16.68144389986992,0,0,
20,2026-05-19T16:43:12Z,14.73457645624876,0,0,
21,2026-05-19T16:43:12Z,10.37614420056343,0,0,
22,2026-05-19T16:43:12Z,9.020843543112278,0,0,
23,2026-05-19T16:43:12Z,9.506487287580967,0,0,
24,2026-05-19T16:43:12Z,9.977167472243309,0,0,
25,2026-05-19T16:43:12Z,10.157258249819279,0,0,
26,2026-05-19T16:43:12Z,10.263034142553806,0,0,
27,2026-05-19T16:43:12Z,13.295629061758518,0,0,
28,2026-05-19T16:43:12Z,11.54113095253706,0,0,
29,2026-05-19T16:43:12Z,11.094783432781696,0,0,
30,2026-05-19T16:43:12Z,11.007655411958694,0,0,
31,2026-05-19T16:43:12Z,12.701006606221199,0,0,
32,2026-05-19T16:43:12Z,11.629759334027767,0,0,
33,2026-05-19T16:43:12Z,12.39289902150631,0,0,
34,2026-05-19T16:43:12Z,11.61881536245346,0,0,
35,2026-05-19T16:43:12Z,25.54451208561659,0,0,
36,2026-05-19T16:43:12Z,18.20533350110054,0,0,
37,2026-05-19T16:43:12Z,14.393283985555172,0,0,
38,2026-05-19T16:43:12Z,21.906145848333836,0,0,
39,2026-05-19T16:43:12Z,13.150686398148537,0,0,
40,2026-05-19T16:43:12Z,20.84112074226141,0,0,
41,2026-05-19T16:43:12Z,18.589792773127556,0,0,
42,2026-05-19T16:43:12Z,21.128765307366848,0,0,
43,2026-05-19T16:43:12Z,7.994706742465496,0,0,
44,2026-05-19T16:43:12Z,19.20363772660494,0,0,
45,2026-05-19T16:43:12Z,15.684843994677067,0,0,
46,2026-05-19T16:43:12Z,8.0641508102417,0,0,
47,2026-05-19T16:43:12Z,8.467295207083225,0,0,
48,2026-05-19T16:43:12Z,7.953374646604061,0,0,
49,2026-05-19T16:43:12Z,21.60857431590557,0,0,
