run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:07Z,6.694203242659569,0,0,
1,2026-05-19T16:43:07Z,3.815476782619953,0,0,
2,2026-05-19T16:43:07Z,3.3206306397914886,0,0,
3,2026-05-19T16:43:07Z,3.3027958124876022,0,0,
4,2026-05-19T16:43:07Z,3.5214051604270935,0,0,
5,2026-05-19T16:43:07Z,3.2987408339977264,0,0,
6,2026-05-19T16:43:07Z,3.4713130444288254,0,0,
7,2026-05-19T16:43:07Z,3.4583695232868195,0,0,
8,2026-05-19T16:43:07Z,3.321148455142975,0,0,
9,2026-05-19T16:43:07Z,3.4921644255518913,0,0,
10,2026-05-19T16:43:07Z,3.2613715156912804,0,0,
11,2026-05-19T16:43:07Z,3.3147037029266357,0,0,
12,2026-05-19T16:43:07Z,3.447313793003559,0,0,
13,2026-05-19T16:43:07Z,3.444257192313671,0,0,
14,2026-05-19T16:43:07Z,3.313407301902771,0,0,
15,2026-05-19T16:43:07Z,6.196913309395313,0,0,
16,2026-05-19T16:43:07Z,3.6837924271821976,0,0,
17,2026-05-19T16:43:07Z,3.4393686801195145,0,0,
18,2026-05-19T16:43:07Z,3.3368710428476334,0,0,
19,2026-05-19T16:43:07Z,3.706403076648712,0,0,
20,2026-05-19T16:43:07Z,3.4537026658654213,0,0,
21,2026-05-19T16:43:07Z,3.3893324434757233,0,0,
22,2026-05-19T16:43:07Z,3.471127711236477,0,0,
23,2026-05-19T16:43:07Z,3.2950742170214653,0,0,
24,2026-05-19T16:43:07Z,3.2966667786240578,0,0,
25,2026-05-19T16:43:07Z,3.295796923339367,0,0,
26,2026-05-19T16:43:07Z,3.535941243171692,0,0,
27,2026-05-19T16:43:07Z,3.3886106684803963,0,0,
28,2026-05-19T16:43:07Z,3.4053511917591095,0,0,
29,2026-05-19T16:43:07Z,3.4201843664050102,0,0,
30,2026-05-19T16:43:07Z,3.4110359847545624,0,0,
31,2026-05-19T16:43:07Z,3.3555738627910614,0,0,
32,2026-05-19T16:43:07Z,3.3755553886294365,0,0,
33,2026-05-19T16:43:07Z,4.488746635615826,0,0,
34,2026-05-19T16:43:07Z,3.2236305996775627,0,0,
35,2026-05-19T16:43:07Z,3.4467577934265137,0,0,
36,2026-05-19T16:43:07Z,3.2993704080581665,0,0,
37,2026-05-19T16:43:07Z,3.3417409285902977,0,0,
38,2026-05-19T16:43:07Z,3.90641950070858,0,0,
39,2026-05-19T16:43:07Z,3.708439879119396,0,0,
40,2026-05-19T16:43:07Z,3.3754073083400726,0,0,
41,2026-05-19T16:43:07Z,3.4932754933834076,0,0,
42,2026-05-19T16:43:07Z,3.602181561291218,0,0,
43,2026-05-19T16:43:07Z,3.3712591975927353,0,0,
44,2026-05-19T16:43:07Z,3.2883519306778908,0,0,
45,2026-05-19T16:43:07Z,3.3947955816984177,0,0,
46,2026-05-19T16:43:07Z,3.482220694422722,0,0,
47,2026-05-19T16:43:07Z,2.393065020442009,0,0,
48,2026-05-19T16:43:07Z,3.2472964376211166,0,0,
49,2026-05-19T16:43:07Z,3.3082226291298866,0,0,
