run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:07Z,14.056158252060413,0,0,
1,2026-05-19T16:43:07Z,7.2996774688363075,0,0,
2,2026-05-19T16:43:07Z,6.855775602161884,0,0,
3,2026-05-19T16:43:07Z,7.087327539920807,0,0,
4,2026-05-19T16:43:07Z,7.016199640929699,0,0,
5,2026-05-19T16:43:07Z,6.959051825106144,0,0,
6,2026-05-19T16:43:07Z,7.133773528039455,0,0,
7,2026-05-19T16:43:07Z,7.336159236729145,0,0,
8,2026-05-19T16:43:07Z,12.279622256755829,0,0,
9,2026-05-19T16:43:07Z,7.116883993148804,0,0,
10,2026-05-19T16:43:07Z,15.251572243869305,0,0,
11,2026-05-19T16:43:07Z,11.634759604930878,0,0,
12,2026-05-19T16:43:07Z,11.423205956816673,0,0,
13,2026-05-19T16:43:07Z,9.72655974328518,0,0,
14,2026-05-19T16:43:07Z,14.762798324227333,0,0,
15,2026-05-19T16:43:07Z,22.145994938910007,0,0,
16,2026-05-19T16:43:07Z,14.516597613692284,0,0,
17,2026-05-19T16:43:07Z,8.7716244161129,0,0,
18,2026-05-19T16:43:08Z,8.251018822193146,0,0,
19,2026-05-19T16:43:08Z,10.172498412430286,0,0,
20,2026-05-19T16:43:08Z,7.123513147234917,0,0,
21,2026-05-19T16:43:08Z,11.477612890303135,0,0,
22,2026-05-19T16:43:08Z,7.039809599518776,0,0,
23,2026-05-19T16:43:08Z,9.532449766993523,0,0,
24,2026-05-19T16:43:08Z,8.747458457946777,0,0,
25,2026-05-19T16:43:08Z,6.860941648483276,0,0,
26,2026-05-19T16:43:08Z,6.835756823420525,0,0,
27,2026-05-19T16:43:08Z,6.888367235660553,0,0,
28,2026-05-19T16:43:08Z,7.4219731613993645,0,0,
29,2026-05-19T16:43:08Z,16.266485676169395,0,0,
30,2026-05-19T16:43:08Z,18.663423135876656,0,0,
31,2026-05-19T16:43:08Z,6.97444099932909,0,0,
32,2026-05-19T16:43:08Z,15.648010186851025,0,0,
33,2026-05-19T16:43:08Z,6.962682120501995,0,0,
34,2026-05-19T16:43:08Z,11.384799145162106,0,0,
35,2026-05-19T16:43:08Z,7.43141770362854,0,0,
36,2026-05-19T16:43:08Z,13.710402883589268,0,0,
37,2026-05-19T16:43:08Z,7.114920765161514,0,0,
38,2026-05-19T16:43:08Z,7.068031467497349,0,0,
39,2026-05-19T16:43:08Z,7.077403366565704,0,0,
40,2026-05-19T16:43:08Z,6.833961233496666,0,0,
41,2026-05-19T16:43:08Z,8.074632845818996,0,0,
42,2026-05-19T16:43:08Z,8.75251367688179,0,0,
43,2026-05-19T16:43:08Z,7.130531594157219,0,0,
44,2026-05-19T16:43:08Z,6.352873519062996,0,0,
45,2026-05-19T16:43:08Z,5.98202645778656,0,0,
46,2026-05-19T16:43:08Z,6.166283041238785,0,0,
47,2026-05-19T16:43:08Z,6.894681602716446,0,0,
48,2026-05-19T16:43:08Z,7.2570862248539925,0,0,
49,2026-05-19T16:43:08Z,7.011032663285732,0,0,
