run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:12Z,5.251738242805004,0,0,
1,2026-05-19T16:43:12Z,4.599021747708321,0,0,
2,2026-05-19T16:43:12Z,3.272167406976223,0,0,
3,2026-05-19T16:43:12Z,3.2498156651854515,0,0,
4,2026-05-19T16:43:12Z,3.238111734390259,0,0,
5,2026-05-19T16:43:12Z,3.357313573360443,0,0,
6,2026-05-19T16:43:12Z,3.4028319641947746,0,0,
7,2026-05-19T16:43:12Z,3.302481956779957,0,0,
8,2026-05-19T16:43:12Z,3.225741907954216,0,0,
9,2026-05-19T16:43:12Z,3.22526041418314,0,0,
10,2026-05-19T16:43:12Z,3.222724422812462,0,0,
11,2026-05-19T16:43:12Z,3.242834471166134,0,0,
12,2026-05-19T16:43:12Z,3.348926082253456,0,0,
13,2026-05-19T16:43:12Z,3.1117424368858337,0,0,
14,2026-05-19T16:43:12Z,3.220074810087681,0,0,
15,2026-05-19T16:43:12Z,3.2537607476115227,0,0,
16,2026-05-19T16:43:12Z,7.102328352630138,0,0,
17,2026-05-19T16:43:12Z,3.3904798328876495,0,0,
18,2026-05-19T16:43:12Z,3.5345349460840225,0,0,
19,2026-05-19T16:43:12Z,4.873222671449184,0,0,
20,2026-05-19T16:43:12Z,5.046146921813488,0,0,
21,2026-05-19T16:43:12Z,3.3281678333878517,0,0,
22,2026-05-19T16:43:12Z,3.243444487452507,0,0,
23,2026-05-19T16:43:12Z,3.247203305363655,0,0,
24,2026-05-19T16:43:12Z,3.295295871794224,0,0,
25,2026-05-19T16:43:12Z,3.346889279782772,0,0,
26,2026-05-19T16:43:12Z,3.5364609211683273,0,0,
27,2026-05-19T16:43:12Z,3.2493900507688522,0,0,
28,2026-05-19T16:43:12Z,3.5908864811062813,0,0,
29,2026-05-19T16:43:12Z,6.088283844292164,0,0,
30,2026-05-19T16:43:12Z,5.264792591333389,0,0,
31,2026-05-19T16:43:12Z,11.549037881195545,0,0,
32,2026-05-19T16:43:12Z,3.8875313475728035,0,0,
33,2026-05-19T16:43:12Z,5.30464481562376,0,0,
34,2026-05-19T16:43:12Z,4.761539399623871,0,0,
35,2026-05-19T16:43:12Z,3.3701853826642036,0,0,
36,2026-05-19T16:43:12Z,5.142480134963989,0,0,
37,2026-05-19T16:43:12Z,6.829350255429745,0,0,
38,2026-05-19T16:43:12Z,3.2794633880257607,0,0,
39,2026-05-19T16:43:12Z,3.236871212720871,0,0,
40,2026-05-19T16:43:12Z,3.3311862498521805,0,0,
41,2026-05-19T16:43:12Z,3.342260606586933,0,0,
42,2026-05-19T16:43:12Z,7.027236744761467,0,0,
43,2026-05-19T16:43:12Z,3.426813520491123,0,0,
44,2026-05-19T16:43:12Z,3.236556425690651,0,0,
45,2026-05-19T16:43:12Z,3.2260939478874207,0,0,
46,2026-05-19T16:43:12Z,3.437942825257778,0,0,
47,2026-05-19T16:43:12Z,3.366074524819851,0,0,
48,2026-05-19T16:43:12Z,3.092631697654724,0,0,
49,2026-05-19T16:43:12Z,3.2492969185113907,0,0,
