run_index,timestamp_iso,wall_ms,exit_code,alert_count,error
0,2026-05-19T16:43:13Z,48.403128050267696,0,0,
1,2026-05-19T16:43:13Z,37.460824474692345,0,0,
2,2026-05-19T16:43:13Z,23.434720933437347,0,0,
3,2026-05-19T16:43:13Z,23.567255586385727,0,0,
4,2026-05-19T16:43:13Z,35.797230899333954,0,0,
5,2026-05-19T16:43:13Z,49.83892664313316,0,0,
6,2026-05-19T16:43:13Z,23.976621218025684,0,0,
7,2026-05-19T16:43:13Z,28.806068003177643,0,0,
8,2026-05-19T16:43:13Z,24.18367564678192,0,0,
9,2026-05-19T16:43:13Z,29.189064167439938,0,0,
10,2026-05-19T16:43:13Z,40.730602107942104,0,0,
11,2026-05-19T16:43:13Z,29.454356990754604,0,0,
12,2026-05-19T16:43:13Z,30.0638685002923,0,0,
13,2026-05-19T16:43:13Z,22.892690263688564,0,0,
14,2026-05-19T16:43:13Z,28.008113615214825,0,0,
15,2026-05-19T16:43:13Z,24.19404499232769,0,0,
16,2026-05-19T16:43:13Z,27.945633977651596,0,0,
17,2026-05-19T16:43:13Z,29.11308314651251,0,0,
18,2026-05-19T16:43:13Z,54.281098768115044,0,0,
19,2026-05-19T16:43:13Z,35.17940454185009,0,0,
20,2026-05-19T16:43:13Z,46.987347304821014,0,0,
21,2026-05-19T16:43:13Z,31.940404325723648,0,0,
22,2026-05-19T16:43:13Z,23.903863504529,0,0,
23,2026-05-19T16:43:13Z,26.500037871301174,0,0,
24,2026-05-19T16:43:13Z,24.14717525243759,0,0,
25,2026-05-19T16:43:13Z,23.972955532371998,0,0,
26,2026-05-19T16:43:13Z,29.694446362555027,0,0,
27,2026-05-19T16:43:13Z,24.31215438991785,0,0,
28,2026-05-19T16:43:13Z,28.609145432710648,0,0,
29,2026-05-19T16:43:13Z,46.25561460852623,0,0,
30,2026-05-19T16:43:13Z,54.57183625549078,0,0,
31,2026-05-19T16:43:14Z,41.50998219847679,0,0,
32,2026-05-19T16:43:14Z,22.12747558951378,0,0,
33,2026-05-19T16:43:14Z,22.853688336908817,0,0,
34,2026-05-19T16:43:14Z,24.521782994270325,0,0,
35,2026-05-19T16:43:14Z,24.61767103523016,0,0,
36,2026-05-19T16:43:14Z,27.057512663304806,0,0,
37,2026-05-19T16:43:14Z,27.36376877874136,0,0,
38,2026-05-19T16:43:14Z,24.45059735327959,0,0,
39,2026-05-19T16:43:14Z,24.501634761691093,0,0,
40,2026-05-19T16:43:14Z,24.363932199776173,0,0,
41,2026-05-19T16:43:14Z,24.219785816967487,0,0,
42,2026-05-19T16:43:14Z,25.434253737330437,0,0,
43,2026-05-19T16:43:14Z,23.86792004108429,0,0,
44,2026-05-19T16:43:14Z,24.473022669553757,0,0,
45,2026-05-19T16:43:14Z,24.64315015822649,0,0,
46,2026-05-19T16:43:14Z,24.13139771670103,0,0,
47,2026-05-19T16:43:14Z,25.860452093183994,0,0,
48,2026-05-19T16:43:14Z,24.06315878033638,0,0,
49,2026-05-19T16:43:14Z,24.604910984635353,0,0,
